timestamp,status,capacity_pct,charge_now_uAh,charge_full_uAh,current_uA,voltage_uV,watts,wh_est
1789841758,Charging,96,3648000,3808000,,13192000,,48.124
1789841818,Charging,96,3648000,3808000,,13193000,,48.128
1789841878,Charging,96,3648000,3808000,,13196000,,48.139
1789841938,Charging,96,3648000,3808000,,13197000,,48.143
1789841998,Charging,96,3648000,3808000,,13196000,,48.139
1789842059,Charging,96,3648000,3808000,,13196000,,48.139
1789842119,Charging,96,3648000,3808000,,13197000,,48.143
1789842179,Charging,96,3648000,3808000,,13197000,,48.143
1789842239,Charging,97,3680000,3808000,,13199000,,48.572
1789842299,Charging,97,3680000,3808000,,13200000,,48.576
1789842359,Charging,97,3680000,3808000,,13198000,,48.569
1789842419,Charging,97,3680000,3808000,,13200000,,48.576
1789842479,Charging,97,3680000,3808000,,13201000,,48.58
1789842539,Charging,97,3680000,3808000,,13202000,,48.583
1789842599,Charging,97,3680000,3808000,,13202000,,48.583
1789842659,Full,100,3712000,3712000,,13160000,,48.85
1789842719,Full,100,3712000,3712000,,13150000,,48.813
1789842779,Full,100,3712000,3712000,,13143000,,48.787
1789842839,Full,100,3712000,3712000,,13137000,,48.765
1789842899,Full,100,3712000,3712000,,13131000,,48.742
1789842960,Full,100,3712000,3712000,,13126000,,48.724
1789843020,Full,100,3712000,3712000,,13121000,,48.705
1789843080,Full,100,3712000,3712000,,13116000,,48.687
1789843140,Full,100,3712000,3712000,,13112000,,48.672
1789843200,Full,100,3712000,3712000,,13106000,,48.649
1789843260,Full,100,3712000,3712000,,13101000,,48.631
1789843320,Full,100,3712000,3712000,,13096000,,48.612
1789843380,Full,100,3712000,3712000,,13090000,,48.59
1789843440,Full,100,3712000,3712000,,13085000,,48.572
1789843500,Full,100,3712000,3712000,,13080000,,48.553
1789843560,Full,100,3712000,3712000,,13075000,,48.534
1789843620,Full,100,3712000,3712000,,13070000,,48.516
1789843680,Full,100,3712000,3712000,,13066000,,48.501
1789843740,Full,100,3712000,3712000,,13062000,,48.486
1789843800,Full,100,3712000,3712000,,13059000,,48.475
1789843860,Full,100,3712000,3712000,,13056000,,48.464
1789843921,Full,100,3712000,3712000,,13053000,,48.453
1789843981,Full,100,3712000,3712000,,13051000,,48.445
1789844041,Full,100,3712000,3712000,,13049000,,48.438
1789844101,Full,100,3712000,3712000,,13046000,,48.427
1789844161,Full,100,3712000,3712000,,13043000,,48.416
1789844221,Full,100,3712000,3712000,,13041000,,48.408
1789844281,Full,100,3712000,3712000,,13040000,,48.404
1789844341,Full,100,3712000,3712000,,13037000,,48.393
1789844401,Full,100,3712000,3712000,,13036000,,48.39
1789844461,Full,100,3712000,3712000,,13035000,,48.386
1789844521,Full,100,3712000,3712000,,13032000,,48.375
1789844581,Full,100,3712000,3712000,,13032000,,48.375
1789844641,Full,100,3712000,3712000,,13029000,,48.364
1789844701,Full,100,3712000,3712000,,13028000,,48.36
1789844762,Full,100,3712000,3712000,,13027000,,48.356
